Element Label,Node Label,Mises5,Mises6
1760,1,9.60E-01,9.54E-01
1,1,9.60E-01,9.54E-01
3550,2,1.73E+02,1.72E+02
1757,2,1.73E+02,1.72E+02
29,2,1.73E+02,1.72E+02
4,2,1.73E+02,1.72E+02
28,3,5.69E+02,8.02E+02
329,3,5.69E+02,8.02E+02
25,4,2.29E-01,3.90E-01
78,5,5.73E+02,5.98E+02
379,5,5.73E+02,5.98E+02
2348,5,5.73E+02,5.98E+02
3501,5,5.73E+02,5.98E+02
415,6,1.58E+02,1.71E+02
378,6,1.58E+02,1.71E+02
2343,7,7.14E+02,7.20E+02
5288,7,7.14E+02,7.20E+02
421,7,7.14E+02,7.20E+02
384,7,7.14E+02,7.20E+02
457,8,1.88E+02,2.17E+02
420,8,1.88E+02,2.17E+02
426,9,3.55E+02,3.84E+02
505,9,3.55E+02,3.84E+02
4106,9,3.55E+02,3.84E+02
5283,9,3.55E+02,3.84E+02
745,10,1.57E+02,1.67E+02
462,10,1.57E+02,1.67E+02
463,11,9.92E-01,9.86E-01
6572,11,9.92E-01,9.86E-01
4067,12,2.01E+02,2.00E+02
468,12,2.01E+02,2.00E+02
6567,12,2.01E+02,2.00E+02
544,12,2.01E+02,2.00E+02
504,13,5.06E+02,8.06E+02
4307,13,5.06E+02,8.06E+02
499,14,2.81E-01,4.36E-01
6603,15,5.40E+02,8.17E+02
784,15,5.40E+02,8.17E+02
1781,17,5.18E+02,7.53E+02
3850,17,5.18E+02,7.53E+02
1784,18,2.29E-01,3.90E-01
3801,21,1.90E+02,2.03E+02
2384,21,1.90E+02,2.03E+02
2379,22,1.87E+02,2.21E+02
5324,22,1.87E+02,2.21E+02
5319,25,1.48E+02,1.56E+02
4346,25,1.48E+02,1.56E+02
6608,27,2.81E-01,4.36E-01
1760,29,9.68E-01,9.61E-01
2,29,9.68E-01,9.61E-01
1,29,9.68E-01,9.61E-01
1759,29,9.68E-01,9.61E-01
1759,30,9.81E-01,9.68E-01
2,30,9.81E-01,9.68E-01
1758,30,9.81E-01,9.68E-01
3,30,9.81E-01,9.68E-01
3,31,9.72E-01,9.55E-01
1757,31,9.72E-01,9.55E-01
1758,31,9.72E-01,9.55E-01
4,31,9.72E-01,9.55E-01
4,32,1.74E+02,1.73E+02
29,32,1.74E+02,1.73E+02
8,32,1.74E+02,1.73E+02
79,32,1.74E+02,1.73E+02
8,33,1.67E+02,1.65E+02
129,33,1.67E+02,1.65E+02
79,33,1.67E+02,1.65E+02
12,33,1.67E+02,1.65E+02
16,34,1.49E+02,1.48E+02
12,34,1.49E+02,1.48E+02
179,34,1.49E+02,1.48E+02
129,34,1.49E+02,1.48E+02
16,35,1.22E+02,1.23E+02
229,35,1.22E+02,1.23E+02
20,35,1.22E+02,1.23E+02
179,35,1.22E+02,1.23E+02
24,36,9.23E+02,9.64E+02
20,36,9.23E+02,9.64E+02
229,36,9.23E+02,9.64E+02
279,36,9.23E+02,9.64E+02
279,37,6.78E+02,8.19E+02
329,37,6.78E+02,8.19E+02
28,37,6.78E+02,8.19E+02
24,37,6.78E+02,8.19E+02
28,38,6.28E-01,6.48E-01
27,38,6.28E-01,6.48E-01
26,39,4.29E-01,3.76E-01
27,39,4.29E-01,3.76E-01
25,40,2.36E-01,3.63E-01
26,40,2.36E-01,3.63E-01
21,41,2.53E-01,3.11E-01
25,41,2.53E-01,3.11E-01
21,42,3.64E-01,3.34E-01
17,42,3.64E-01,3.34E-01
17,43,5.60E-01,5.46E-01
13,43,5.60E-01,5.46E-01
9,44,7.32E-01,7.22E-01
13,44,7.32E-01,7.22E-01
5,45,8.56E-01,8.47E-01
9,45,8.56E-01,8.47E-01
1,46,9.37E-01,9.30E-01
5,46,9.37E-01,9.30E-01
29,47,3.38E+02,3.35E+02
3550,47,3.38E+02,3.35E+02
3549,47,3.38E+02,3.35E+02
30,47,3.38E+02,3.35E+02
3549,48,3.39E+02,3.38E+02
30,48,3.39E+02,3.38E+02
31,48,3.39E+02,3.38E+02
3548,48,3.39E+02,3.38E+02
3547,49,3.38E+02,3.37E+02
3548,49,3.38E+02,3.37E+02
32,49,3.38E+02,3.37E+02
31,49,3.38E+02,3.37E+02
3547,50,3.37E+02,3.38E+02
3546,50,3.37E+02,3.38E+02
32,50,3.37E+02,3.38E+02
33,50,3.37E+02,3.38E+02
34,51,3.41E+02,3.39E+02
3545,51,3.41E+02,3.39E+02
33,51,3.41E+02,3.39E+02
3546,51,3.41E+02,3.39E+02
35,52,3.40E+02,3.33E+02
3545,52,3.40E+02,3.33E+02
