Node Label,RF.Magnitude,RF.RF1,RF.RF2,RF.RF3,U.Magnitude,U.U1,U.U2,U.U3
1,0.,0.,0.,0.,328.737,-1.35E+02,-328.734,3.67E+02
2,0.,0.,0.,0.,344.033,-1.35E+02,-344.030,-5.35E-31
3,0.,0.,0.,0.,534.409,182.485,164.200,-508.230
4,0.,0.,0.,0.,538.956,182.456,179.494,-507.861
5,0.,0.,0.,0.,505.693,4.61E+02,-505.683,-3.19E+02
6,0.,0.,0.,0.,511.569,3.23E+02,2.68E+02,-511.552
7,0.,0.,0.,0.,510.525,4.98E+02,-510.525,-9.70E-31
8,0.,0.,0.,0.,510.525,-1.42E+02,2.77E-31,-510.525
9,0.,0.,0.,0.,507.105,2.27E+02,-507.105,2.01E+02
10,0.,0.,0.,0.,510.151,-3.65E+02,3.22E+02,-510.128
11,0.,0.,0.,0.,379.142,-5.89E+02,-379.142,-8.57E+02
12,0.,0.,0.,0.,399.925,-5.89E+02,-399.925,3.93E-31
13,0.,0.,0.,0.,522.220,147.845,110.300,510.225
14,0.,0.,0.,0.,526.913,147.760,131.079,510.135
15,0.,0.,0.,0.,522.251,-158.373,110.300,-510.225
16,0.,0.,0.,0.,212.710,8.74E+02,212.710,-5.35E-31
17,0.,0.,0.,0.,534.473,-200.412,164.200,508.230
18,0.,0.,0.,0.,539.711,-200.383,179.494,508.595
19,0.,0.,0.,0.,214.238,8.74E+02,214.238,3.67E+02
20,0.,0.,0.,0.,196.610,-1.87E+02,196.610,-3.19E+02
21,0.,0.,0.,0.,505.195,-3.26E+02,2.68E+02,505.177
22,0.,0.,0.,0.,510.525,1.42E+02,2.77E-31,510.525
23,0.,0.,0.,0.,197.176,-1.92E+02,197.176,-4.37E-04
24,0.,0.,0.,0.,197.423,-1.52E+02,197.423,2.01E+02
25,0.,0.,0.,0.,510.550,3.39E+02,3.22E+02,510.529
26,0.,0.,0.,0.,208.090,-2.83E+02,208.090,-4.37E-04
27,0.,0.,0.,0.,527.110,-158.287,131.079,-510.306
28,0.,0.,0.,0.,210.166,-2.83E+02,210.166,-8.57E+02
29,0.,0.,0.,0.,332.561,-1.35E+02,-332.558,2.75E+02
30,0.,0.,0.,0.,336.385,-1.35E+02,-336.382,1.83E+02
31,0.,0.,0.,0.,340.209,-1.35E+02,-340.206,9.17E+02
32,0.,0.,0.,0.,350.071,2.92E+02,-331.288,-113.092
33,0.,0.,0.,0.,367.334,7.00E+02,-293.700,-220.513
34,0.,0.,0.,0.,393.553,106.819,-233.150,-316.876
35,0.,0.,0.,0.,425.896,137.859,-152.676,-397.350
36,0.,0.,0.,0.,461.632,161.537,-563.129,-457.900
37,0.,0.,0.,0.,498.430,176.665,511.081,-495.488
38,0.,0.,0.,0.,535.508,182.452,168.023,-508.138
39,0.,0.,0.,0.,536.633,182.443,171.847,-508.046
40,0.,0.,0.,0.,537.782,182.438,175.670,-507.953
41,0.,0.,0.,0.,499.864,176.636,664.024,-495.119
42,0.,0.,0.,0.,459.650,161.510,-410.181,-457.531
43,0.,0.,0.,0.,420.307,137.836,-137.381,-396.982
44,0.,0.,0.,0.,384.386,106.801,-217.855,-316.508
45,0.,0.,0.,0.,354.995,7.00E+02,-278.404,-220.145
46,0.,0.,0.,0.,335.509,2.92E+02,-315.992,-112.725
47,0.,0.,0.,0.,348.500,-1.36E+02,-348.497,-1.30E+02
48,0.,0.,0.,0.,352.967,-1.36E+02,-352.964,-2.66E+02
