Node Label,Mises1,Mises2,Mises3,Mises4,Mises5,Mises6,Mises7,Mises8
3,6.24E+02,8.22E+02,,,,,,
3,6.24E+02,8.22E+02,,,,,,
4,1.26E-01,2.75E-01,,,,,,
6,1.56E+02,1.61E+02,,,,,,
6,1.56E+02,1.61E+02,,,,,,
8,1.83E+02,1.92E+02,,,,,,
8,1.83E+02,1.92E+02,,,,,,
10,1.55E+02,1.57E+02,,,,,,
10,1.55E+02,1.57E+02,,,,,,
15,3.33E+02,5.96E+02,,,,,,
15,3.33E+02,5.96E+02,,,,,,
16,3.49E+02,5.41E+02,,,,,,
16,3.49E+02,5.41E+02,,,,,,
19,3.77E-01,4.45E-01,,,,,,
20,4.72E+02,4.75E+02,,,,,,
20,4.72E+02,4.75E+02,,,,,,
23,3.84E+02,6.42E+02,,,,,,
23,3.84E+02,6.42E+02,,,,,,
24,1.37E+02,1.56E+02,,,,,,
24,1.37E+02,1.56E+02,,,,,,
26,6.37E+02,6.74E+02,,,,,,
26,6.37E+02,6.74E+02,,,,,,
27,1.68E-01,3.21E-01,,,,,,
28,4.03E-01,4.91E-01,,,,,,
38,4.79E-01,5.31E-01,,,,,,
38,4.79E-01,5.31E-01,,,,,,
39,2.28E-01,2.35E-01,,,,,,
39,2.28E-01,2.35E-01,,,,,,
40,9.00E-01,2.09E-01,,,,,,
40,9.00E-01,2.09E-01,,,,,,
102,1.60E+02,1.61E+02,,,,,,
102,1.60E+02,1.61E+02,,,,,,
103,1.58E+02,1.58E+02,,,,,,
103,1.58E+02,1.58E+02,,,,,,
104,1.54E+02,1.57E+02,,,,,,
104,1.54E+02,1.57E+02,,,,,,
105,1.52E+02,1.53E+02,,,,,,
105,1.52E+02,1.53E+02,,,,,,
106,1.48E+02,1.50E+02,,,,,,
106,1.48E+02,1.50E+02,,,,,,
107,1.45E+02,1.46E+02,,,,,,
107,1.45E+02,1.46E+02,,,,,,
108,1.41E+02,1.43E+02,,,,,,
108,1.41E+02,1.43E+02,,,,,,
109,1.37E+02,1.37E+02,,,,,,
109,1.37E+02,1.37E+02,,,,,,
110,1.31E+02,1.29E+02,,,,,,
110,1.31E+02,1.29E+02,,,,,,
111,1.30E+02,1.34E+02,,,,,,
111,1.30E+02,1.34E+02,,,,,,
112,1.34E+02,1.35E+02,,,,,,
112,1.34E+02,1.35E+02,,,,,,
113,1.31E+02,1.32E+02,,,,,,
113,1.31E+02,1.32E+02,,,,,,
114,1.27E+02,1.30E+02,,,,,,
114,1.27E+02,1.30E+02,,,,,,
115,1.24E+02,1.25E+02,,,,,,
115,1.24E+02,1.25E+02,,,,,,
116,1.21E+02,1.22E+02,,,,,,
116,1.21E+02,1.22E+02,,,,,,
117,1.17E+02,1.18E+02,,,,,,
117,1.17E+02,1.18E+02,,,,,,
118,1.13E+02,1.14E+02,,,,,,
118,1.13E+02,1.14E+02,,,,,,
119,1.09E+02,1.10E+02,,,,,,
119,1.09E+02,1.10E+02,,,,,,
120,1.04E+02,1.05E+02,,,,,,
120,1.04E+02,1.05E+02,,,,,,
121,9.89E+02,9.70E+02,,,,,,
121,9.89E+02,9.70E+02,,,,,,
122,9.87E+02,1.02E+02,,,,,,
122,9.87E+02,1.02E+02,,,,,,
123,1.02E+02,1.03E+02,,,,,,
123,1.02E+02,1.03E+02,,,,,,
124,9.88E+02,9.88E+02,,,,,,
124,9.88E+02,9.88E+02,,,,,,
125,9.43E+02,9.63E+02,,,,,,
125,9.43E+02,9.63E+02,,,,,,
126,9.09E+02,9.16E+02,,,,,,
126,9.09E+02,9.16E+02,,,,,,
127,8.69E+02,8.80E+02,,,,,,
127,8.69E+02,8.80E+02,,,,,,
128,8.32E+02,8.38E+02,,,,,,
128,8.32E+02,8.38E+02,,,,,,
129,7.90E+02,7.96E+02,,,,,,
129,7.90E+02,7.96E+02,,,,,,
130,7.48E+02,7.51E+02,,,,,,
130,7.48E+02,7.51E+02,,,,,,
131,6.98E+02,6.97E+02,,,,,,
131,6.98E+02,6.97E+02,,,,,,
132,6.41E+02,6.23E+02,,,,,,
132,6.41E+02,6.23E+02,,,,,,
133,6.46E+02,6.67E+02,,,,,,
133,6.46E+02,6.67E+02,,,,,,
134,6.79E+02,6.94E+02,,,,,,
134,6.79E+02,6.94E+02,,,,,,
135,6.39E+02,6.38E+02,,,,,,
135,6.39E+02,6.38E+02,,,,,,
136,5.91E+02,6.04E+02,,,,,,
136,5.91E+02,6.04E+02,,,,,,
137,5.53E+02,5.56E+02,,,,,,
137,5.53E+02,5.56E+02,,,,,,
138,5.11E+02,5.17E+02,,,,,,
138,5.11E+02,5.17E+02,,,,,,
139,4.73E+02,4.74E+02,,,,,,
139,4.73E+02,4.74E+02,,,,,,
140,4.31E+02,4.32E+02,,,,,,
140,4.31E+02,4.32E+02,,,,,,
141,3.90E+02,3.86E+02,,,,,,
141,3.90E+02,3.86E+02,,,,,,
142,3.42E+02,3.38E+02,,,,,,
142,3.42E+02,3.38E+02,,,,,,
143,2.87E+02,2.75E+02,,,,,,
143,2.87E+02,2.75E+02,,,,,,
144,2.83E+02,3.01E+02,,,,,,
144,2.83E+02,3.01E+02,,,,,,
145,2.97E+02,3.14E+02,,,,,,
145,2.97E+02,3.14E+02,,,,,,
146,2.56E+02,2.49E+02,,,,,,
146,2.56E+02,2.49E+02,,,,,,
147,2.08E+02,2.11E+02,,,,,,
147,2.08E+02,2.11E+02,,,,,,
148,1.77E+02,1.69E+02,,,,,,
148,1.77E+02,1.69E+02,,,,,,
149,1.51E+02,1.41E+02,,,,,,
149,1.51E+02,1.41E+02,,,,,,
150,1.30E+02,1.44E+02,,,,,,
150,1.30E+02,1.44E+02,,,,,,
162,1.81E+02,1.81E+02,,,,,,
162,1.81E+02,1.81E+02,,,,,,
163,1.77E+02,1.77E+02,,,,,,
163,1.77E+02,1.77E+02,,,,,,
164,1.71E+02,1.73E+02,,,,,,
164,1.71E+02,1.73E+02,,,,,,
165,1.64E+02,1.64E+02,,,,,,
165,1.64E+02,1.64E+02,,,,,,
166,1.56E+02,1.60E+02,,,,,,
166,1.56E+02,1.60E+02,,,,,,
178,1.62E+02,1.62E+02,,,,,,
178,1.62E+02,1.62E+02,,,,,,
179,1.71E+02,1.70E+02,,,,,,
179,1.71E+02,1.70E+02,,,,,,
180,1.76E+02,1.81E+02,,,,,,
180,1.76E+02,1.81E+02,,,,,,
181,1.83E+02,1.83E+02,,,,,,
181,1.83E+02,1.83E+02,,,,,,
